Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,0.28224717687511813,0.07440246857067886,0.7428271151058256,0.469099214576466,0.3058795877465166,0.21849108581633914,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.0472856052015396,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.7987043811185116,0.5063395675869771,-1.3777767748804017,0.01231997234582543,0.0,-0.15694275448393338,-0.01949755307629248,-0.101356481267957,0.5289290807500902
-0.9958655656808536,0.36529366111231076,0.12845138244382123,0.6474511590732847,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.6210350509243486,-0.18500942912330418,-1.1347086073434287,-0.33873205672531204,-0.4712880261005782,0.4293186376414073,0.6712545669212011,0.5063395675869771,0.3602900919058261,0.6829384759873761,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.7679542637273087,0.911011100387726,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.9797295458001885,-0.18500942912330418,-1.1711414639346835,-0.4773122630559932,-0.4712880261005782,0.4293186376414073,1.4060290902439778,0.5063395675869771,1.22932352529894,1.0154579805608805,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.49669720988684496,-0.9746893549352407,-0.7291618956885744,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.2221200803118986,0.3378445139318581,-0.10928698684245043,1.2298312949026493,-0.18500942912330418,-0.12460196217557135,-1.0243435891567074,1.639846381710342,0.4293186376414073,-0.47094179731010594,0.5063395675869771,0.3602900919058261,0.6816602756944338,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
1.004151598831836,-0.49961971166508495,1.1425414087901047,-0.4885652364035647,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,2.4076074235858616,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.8512025897678535,0.5063395675869771,-0.5087433414872878,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.49961971166508495,-1.0336174460302439,-0.9434758658991609,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,1.299866286382282,-0.7124328469966084,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,6.371750026232479,-0.36029275831604524,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,0.684402702512136,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,5.405129915478658,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.6919567596483696,-0.2334265320731066,-1.3777767748804017,1.826098819818939,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.3878081305172877,0.5578533383705032,1.7391597899663302,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.0030074360888046,-0.18500942912330418,0.7596078758782006,0.521727805643748,-0.4712880261005782,0.4293186376414073,1.6185845656364861,0.5063395675869771,-1.3777767748804017,0.6035931003240603,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.2028626349015992,-0.34640938661329346,-0.8676574276498948,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.8321796693140762,-0.2334265320731066,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.2180103116573826,-0.28403380175354737,-1.4437166337091325,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4998951045443758,-0.2334265320731066,-1.3777767748804017,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
1.004151598831836,2.9287264593663926,0.5481407977974108,0.8348460581480032,0.469099214576466,0.3058795877465166,-0.24090043770919686,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.3905972449057193,-1.0243435891567074,1.639846381710342,-2.182324308581217,0.6869763041337081,-2.4527248310533576,0.3602900919058261,-0.23855756111280785,0.0,-0.15694275448393338,0.22512985572916644,-0.101356481267957,-1.7035861405208277
1.004151598831836,-0.8512411732833421,0.684402702512136,-0.6781113320267298,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.9172003573693951,0.5063395675869771,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.0270519040924706,0.9134720556511203,0.7624389947093249,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,2.2973694306705013,1.639846381710342,0.4293186376414073,0.46134959962594496,-0.2334265320731066,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-0.7703823988705806,0.8972429269122886,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8879820180072151,-0.18500942912330418,-1.1711414639346835,-0.9382148922656077,-0.4712880261005782,0.4293186376414073,1.3909935852212851,0.5063395675869771,1.22932352529894,0.9963996864494361,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.2099374539684391,1.0520590143002058,1.0409646996405697,0.469099214576466,0.3058795877465166,-1.6481594897997205,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.14514654201358815,-0.18500942912330418,0.4098782195941428,-0.24864387791457832,-0.4712880261005782,0.4293186376414073,0.6808121499687873,0.5063395675869771,-1.3777767748804017,-0.6254797828553939,0.0,-0.15694275448393338,1.4218953231643758,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.357003804940028,0.5465258588577815,2.2521267205456614,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.6403315492730393,-0.18500942912330418,1.2145682573672083,0.1978275690803967,-0.4712880261005782,0.4293186376414073,2.1559481428014107,0.5063395675869771,-1.3777767748804017,0.6789301026862429,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.027812480762300792,-0.8045480928912621,-1.133021961522326,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.009378552380275,0.5063395675869771,0.3602900919058261,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,-0.8045480928912621,-1.3983864953947571,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.325521388427839,-0.2334265320731066,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,-1.069542720568075,1.3108615694766306,-1.1604702832663931,0.469099214576466,-3.269260323538501,1.0391712089886704,1.2656398492510257,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,1.104112123414483,1.639846381710342,0.4293186376414073,-1.541835406865607,-0.2334265320731066,-1.3777767748804017,1.4717884583282443,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,-0.45000600157039866,-0.18700513174781044,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.016592517285181272,-0.18500942912330418,-1.1711414639346835,1.6492583773764449,1.639846381710342,0.4293186376414073,-0.020683668713878917,-0.2334265320731066,1.22932352529894,-0.20880901973295407,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.97998807469779,-0.5547250563578842,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.220883839854513,0.3378445139318581,-0.10928698684245043,0.6663032007199537,-0.18500942912330418,1.94822609430447,1.0176363075128112,1.639846381710342,0.4293186376414073,-0.11057693968011405,0.5063395675869771,-0.5087433414872878,-1.9227161789324683,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
1.004151598831836,-0.8512411732833421,-0.34640938661329346,-1.0572035232730599,-2.131745202137818,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,5.405129915478658,2.4076074235858616,0.6365129207568969,1.639846381710342,1.299866286382282,-1.0473079843934396,0.5063395675869771,-0.5087433414872878,0.11910056535454357,0.0,6.371750026232479,-2.4337728380872585,-1.1819717037436888,-1.7035861405208277
1.004151598831836,-0.1479982500468278,-0.004889888018380625,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-0.7587693871234663,1.895055175704599,1.639846381710342,0.4293186376414073,-0.30649569330082516,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.357003804940028,0.37165431467148036,-0.3370357946320316,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.27928768572404006,0.3378445139318581,-0.10928698684245043,0.823416568928916,5.405129915478658,-0.9938407007165492,0.20404083328398348,-0.4712880261005782,0.4293186376414073,-0.4714573805330451,0.5063395675869771,0.3602900919058261,-0.08388952187264621,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.2029924118141069,0.7318200586119061,1.633833118824203,0.469099214576466,0.3058795877465166,0.9686824136765364,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.4200129665390697,-0.18500942912330418,-1.1711414639346835,-0.3373087026963161,-0.4712880261005782,0.4293186376414073,1.4214899456977836,-2.4527248310533576,1.22932352529894,0.4784759320658851,0.0,-0.15694275448393338,-0.3348449503611465,0.9792587412077749,0.5289290807500902
1.004151598831836,1.610109058044458,-0.5754787397522778,-0.5643836746528308,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,2.4076074235858616,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.4113705107259228,-2.4527248310533576,-0.5087433414872878,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.6883662730188579,0.03518579531328372,0.556049491846113,0.469099214576466,0.3058795877465166,-0.6340041743434888,-2.278297270571777,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.7829985786070349,-1.0243435891567074,1.639846381710342,-2.182324308581217,0.6127483928445399,0.5063395675869771,-1.3777767748804017,-2.343580353966825,0.0,-0.15694275448393338,0.47755564979770154,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.20362321157142937,0.5698680259426439,-0.3748375790296657,-2.131745202137818,-3.269260323538501,-0.8362789789090048,-2.497077076518554,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.5726671339572446,0.5063395675869771,-1.3777767748804017,-2.2706969908956096,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.6754304424742135,-0.34640938661329346,-0.10947304515723455,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,1.639846381710342,1.299866286382282,0.028333591003378816,0.5063395675869771,1.22932352529894,0.11910056535454357,0.0,6.371750026232479,-2.4337728380872585,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,-0.9190827694607517,-1.246749618896225,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.1141072771682359,-0.2334265320731066,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,1.610109058044458,-0.5754787397522778,-0.3748375790296657,0.469099214576466,-3.269260323538501,1.0391712089886704,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,1.639846381710342,-2.182324308581217,-0.19099535629990347,-2.4527248310533576,1.22932352529894,-1.2464980382169721,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
1.004151598831836,0.37943394238055794,1.0187637838214545,0.9472571662509229,0.469099214576466,0.3058795877465166,-1.064613163835359,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.20267446397076544,-0.18500942912330418,-1.1711414639346835,-0.10644632610530534,-0.4712880261005782,-2.182324308581217,0.6021713277243668,0.5063395675869771,1.22932352529894,-0.2948502667492327,0.0,-0.15694275448393338,0.8154550138338381,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.9190827694607517,-0.6781113320267298,-2.131745202137818,-3.269260323538501,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.428268962210717,0.5063395675869771,0.3602900919058261,-1.9292973400027307,0.0,-0.15694275448393338,-2.4337728380872585,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.765125257216041,0.9071894720077714,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8566878671633842,-0.18500942912330418,-1.1711414639346835,-0.6512238699220666,-0.4712880261005782,0.4293186376414073,1.3999727724595763,0.5063395675869771,1.22932352529894,0.9898990956967849,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.6754304424742135,-1.262686799169228,-1.0572035232730599,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.7809951111398596,0.5063395675869771,0.3602900919058261,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
